"Id","SalePrice"
1461,107016.979475736
1462,157320.015566349
1463,179453.48257879
1464,201872.611362644
1465,183121.361489816
1466,169120.690527211
1467,182136.138588053
1468,159547.937807838
1469,198102.610752185
1470,113424.032069298
1471,183125.444030412
1472,95383.4895843845
1473,92071.8536777377
1474,141526.639915239
1475,105079.71426149
1476,354917.712059804
1477,248380.43275237
1478,288791.101900107
1479,285002.501820564
1480,419495.618808248
1481,325927.41205446
1482,212282.38385986
1483,175368.444769217
1484,158209.903049053
1485,186292.624223072
1486,192503.325068883
1487,315751.125903778
1488,251847.927200526
1489,187920.90866505
1490,244851.278630636
1491,190611.311552172
1492,87859.7943425505
1493,179575.244238445
1494,289444.431133468
1495,291489.121555446
1496,245015.51815361
1497,180979.919421812
1498,162761.45429495
1499,149424.141885428
1500,151240.431588335
1501,179306.926410638
1502,141494.270669986
1503,286401.728737722
1504,244601.884459631
1505,221375.166216178
1506,188923.242591799
1507,245778.805834269
1508,203860.526269541
1509,160035.105375015
1510,141873.922442503
1511,153290.680730393
1512,176359.937722148
1513,151629.241617781
1514,156281.202330326
1515,198236.614719639
1516,150545.969409285
1517,178995.543408904
1518,129543.795210568
1519,214929.472828102
1520,126636.023604356
1521,131382.019448251
1522,181360.791795198
1523,108400.753122702
1524,128390.853286452
1525,120310.075207787
1526,109894.202056206
1527,106420.11922296
1528,143323.393006973
1529,153398.920194148
1530,200919.518574919
1531,101457.502963185
1532,100302.243626527
1533,154948.702969124
1534,122200.584432821
1535,146567.744396115
1536,106880.536232925
1537,56845.945520095
1538,143716.1820641
1539,196147.452508752
1540,92609.5244120242
1541,136502.895708823
1542,133583.631475779
1543,195740.938436384
1544,87937.2639141432
1545,109657.314774565
1546,127944.121375957
1547,122211.854418743
1548,135804.334168372
1549,116808.816351185
1550,132258.533968532
1551,109847.181019969
1552,135624.064750088
1553,148554.734508465
1554,112439.599177898
1555,161260.907857066
1556,83656.3089974914
1557,106239.607678638
1558,103074.458752617
1559,75809.1980381281
1560,126294.384188763
1561,128574.47207725
1562,132294.369017687
1563,122667.125809746
1564,157320.334114398
1565,136405.223781172
1566,253770.934142461
1567,76997.4256055401
1568,238993.148110254
1569,124308.258943205
1570,130845.064138705
1571,118891.253975784
1572,145177.14805561
1573,212452.055316019
1574,117774.634136432
1575,225912.137962231
1576,261109.031656069
1577,173415.951320904
1578,150644.341224403
1579,137253.909593399
1580,200006.214454946
1581,156957.895459696
1582,123738.192137322
1583,294947.393841364
1584,226077.643013946
1585,132009.476316832
1586,60661.734766923
1587,99692.5725681004
1588,157117.744910529
1589,91135.1432151319
1590,131544.119675418
1591,94338.8020217565
1592,119685.99921791
1593,128618.277031374
1594,114882.467402891
1595,109061.901467664
1596,211745.483484914
1597,180583.815280048
1598,211380.994133367
1599,169784.386203455
1600,158865.672939507
1601,68675.0177155973
1602,117548.193651868
1603,80255.1965483019
1604,252857.691835855
1605,261025.888632269
1606,180543.817028619
1607,172237.235972393
1608,219905.898394693
1609,184288.231074527
1610,143813.787715789
1611,143271.914156469
1612,172657.127674333
1613,170048.938941201
1614,131294.186830215
1615,95240.4620711707
1616,82110.9089632946
1617,95231.8104749171
1618,129280.063210545
1619,140853.147881148
1620,165439.583690044
1621,139026.918155749
1622,149297.308362107
1623,268506.657596572
1624,212222.072395721
1625,116719.390405231
1626,171240.139765884
1627,198014.330881061
1628,296858.282959345
1629,178413.042184235
1630,306680.705781623
1631,215648.463885211
1632,234078.715527166
1633,169399.083708358
1634,186052.401231281
1635,174228.898368999
1636,145314.961822244
1637,207730.275410525
1638,171525.586600805
1639,185852.368618657
1640,248134.955727464
1641,182860.69077453
1642,248353.53142975
1643,206758.117384938
1644,228899.20107801
1645,211539.134882782
1646,156021.685752574
1647,156789.479770202
1648,128039.409074154
1649,136793.65586277
1650,109156.305420018
1651,118502.283278304
1652,96838.2887399336
1653,99353.4735527565
1654,140480.675339531
1655,130063.413207987
1656,136062.511509459
1657,147206.439444801
1658,143405.088039441
1659,114111.312647186
1660,157466.426931839
1661,439023.8116031
1662,420013.419511261
1663,366125.948816084
1664,420180.739437939
1665,303696.587113735
1666,323351.498200521
1667,402854.893281365
1668,347962.470714282
1669,301946.517760382
1670,351556.336104974
1671,261817.061612817
1672,399102.035285688
1673,296515.033480327
1674,239312.025799755
1675,199367.285590657
1676,190045.707326915
1677,223600.969004435
1678,420818.31688225
1679,383163.103135197
1680,339742.948786263
1681,255226.273148639
1682,312148.630571451
1683,181571.241233323
1684,165674.805397766
1685,168068.481676177
1686,171325.576081968
1687,168744.609781037
1688,184680.856748472
1689,193482.061481879
1690,193224.523902732
1691,178359.603897125
1692,266041.398433382
1693,162275.620189856
1694,180201.647282556
1695,164927.66342638
1696,273228.375307583
1697,173918.524591033
1698,340315.463958821
1699,311063.205097349
1700,243128.920928451
1701,267098.759622318
1702,241075.176677447
1703,245797.003521079
1704,289551.646561722
1705,250650.760402953
1706,392236.259563882
1707,206468.254516197
1708,196975.66962353
1709,256870.495998709
1710,213884.040001103
1711,268183.971033814
1712,244367.30788731
1713,279159.060003181
1714,217769.109073785
1715,200673.019025616
1716,188459.365591131
1717,181017.062659733
1718,137955.941457845
1719,209766.425573381
1720,251771.681974305
1721,166955.254952834
1722,128787.933735417
1723,157160.507984505
1724,207230.859228018
1725,249041.264043791
1726,184453.433565571
1727,152330.320898239
1728,171087.995945079
1729,165930.717425042
1730,153947.555377952
1731,122138.710226613
1732,126714.409295454
1733,108289.012423303
1734,120014.865084151
1735,120076.051042168
1736,104871.796019109
1737,317755.384123978
1738,247136.025271576
1739,243216.557863558
1740,203671.166820789
1741,186556.206833424
1742,173646.088811149
1743,179027.106912588
1744,344777.508548559
1745,205789.97463191
1746,181402.179792043
1747,209661.983722358
1748,216732.153578979
1749,141981.294647357
1750,122347.240266522
1751,248685.582752953
1752,120024.695875701
1753,153472.122131627
1754,191892.396243314
1755,171893.955968255
1756,132467.844428987
1757,121327.807720686
1758,143238.75649935
1759,162607.356921613
1760,159617.471948996
1761,146964.687771357
1762,189733.21466334
1763,190085.113326843
1764,109414.424770852
1765,178227.222915743
1766,205672.92884103
1767,243453.943582065
1768,142809.12252222
1769,176177.741198619
1770,159523.671697927
1771,114151.34436629
1772,137385.194902997
1773,119973.196437006
1774,143580.940239563
1775,141337.757365788
1776,123969.297346207
1777,109824.686711524
1778,145075.606032501
1779,116733.873103397
1780,178430.915290286
1781,130482.376406526
1782,85075.3166658594
1783,136934.446122298
1784,101913.329025489
1785,123962.804153414
1786,131837.871877095
1787,173215.399901881
1788,63876.5590313612
1789,97683.5892764646
1790,78709.8438308395
1791,193471.370370524
1792,167819.818352589
1793,131042.254954995
1794,159790.728218973
1795,136002.113712959
1796,124643.000257203
1797,110304.789312105
1798,116481.650696023
1799,106854.079180181
1800,120670.816437199
1801,129507.052900257
1802,132401.562783636
1803,146923.127182874
1804,128575.559434983
1805,135894.977881719
1806,127963.093984334
1807,138673.189881391
1808,118696.308843928
1809,122207.992191496
1810,130783.074865818
1811,92884.2321554935
1812,100693.366963473
1813,118618.54720652
1814,93901.124451636
1815,51409.4095312253
1816,104385.29849577
1817,103228.102437265
1818,150940.281092389
1819,116592.237805221
1820,63595.4949825258
1821,120385.29355542
1822,154726.274054013
1823,53671.591648543
1824,130527.702707915
1825,129423.748926718
1826,98450.7262105002
1827,99462.7509352978
1828,136141.505740191
1829,124656.096478639
1830,151808.646002163
1831,142421.583031317
1832,74381.040490241
1833,145627.597188948
1834,111990.98057981
1835,121418.617185777
1836,135608.388933923
1837,88067.7558292876
1838,131864.464413984
1839,101260.176062677
1840,139089.982852861
1841,131010.994931878
1842,86300.1671569776
1843,124625.408892489
1844,131913.026775711
1845,144221.508702154
1846,154637.660856758
1847,171081.648342663
1848,52489.8629685415
1849,111783.225331897
1850,113955.579757142
1851,157491.912494925
1852,122056.945518055
1853,118041.966805913
1854,167308.004149242
1855,147446.055851681
1856,228870.099327296
1857,139956.965289011
1858,135434.164656913
1859,122039.470863923
1860,137902.082642425
1861,120908.972416935
1862,343917.446013833
1863,311520.601048677
1864,311628.522442022
1865,351227.525449162
1866,331733.116159487
1867,221531.58206557
1868,282675.884973141
1869,200421.631041752
1870,218348.60011735
1871,249237.24711715
1872,168180.169028285
1873,248204.733324226
1874,149900.826669755
1875,194117.874950907
1876,202105.819160874
1877,214364.783747854
1878,199191.577372203
1879,124727.22691348
1880,128243.694134227
1881,241740.799775269
1882,244539.577866119
1883,180017.154017274
1884,212705.177710545
1885,241936.725467314
1886,286748.165955833
1887,215704.15707357
